ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x7b6d,CHENRES010DEL03,28.0,4.8,13.066762,80.251865,13.156762,80.341865,23-03-2022,18:30,18:40,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Urban,18
0x4182,SURRES20DEL01,29.0,4.6,21.15276,72.778059,21.19276,72.818059,09-03-2022,15:40,15:45,Windy,Medium,0,Buffet,motorcycle,0.0,No,Urban,16
0xaf91,CHENRES15DEL01,31.0,4.6,13.026286,80.275235,13.066286,80.315235,17-03-2022,0.666666667,16:15,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,19
0x40e7,BANGRES18DEL03,35.0,4.9,12.913041,77.683237,12.943041,77.713237,13-03-2022,17:55,0.75,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,17
0x5c07,BANGRES14DEL01,33.0,4.1,12.949934,77.699386,12.989934,77.739386,19-03-2022,13:25,13:40,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,36
0x6139,COIMBRES18DEL02,35.0,4.1,11.02091,76.940432,11.10091,77.020432,06-04-2022,18:55,19:10,Windy,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,34
0x43c7,COIMBRES15DEL03,29.0,5.0,11.006686,76.951736,11.066686,77.011736,13-03-2022,21:25,21:35,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,39
0x35bb,VADRES08DEL01,23.0,4.6,0.0,0.0,0.07,0.07,14-03-2022,1,24:05:00,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,16
0x27b6,BANGRES03DEL03,34.0,5.0,12.979166,77.640709,13.009166,77.670709,01-03-2022,22:20,22:25,Windy,Low,1,Buffet,scooter,1.0,No,Urban,29
0x525d,COIMBRES09DEL02,27.0,5.0,11.008638,76.984311,11.138638,77.114311,06-03-2022,18:10,18:15,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,18
0x1b44,HYDRES12DEL01,36.0,4.7,17.429585,78.392621,17.539585,78.502621,04-03-2022,21:55,22:05,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,28
0xa8c6,MYSRES02DEL03,34.0,4.0,12.304569,76.643622,12.394569,76.733622,10-03-2022,20:15,20:30,Cloudy,Jam,2,Buffet,electric_scooter,0.0,No,Semi-Urban,49
0xca1c,AGRRES13DEL02,29.0,4.9,27.159795,78.04299,27.239795,78.12299,12-02-2022,19:35,19:50,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,34
0x8a24,PUNERES08DEL01,22.0,4.6,18.53408,73.89852,18.57408,73.93852,07-03-2022,0.708333333,17:05,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,27
0x2c0d,MYSRES11DEL03,33.0,4.2,12.323225,76.630028,12.383225,76.690028,07-03-2022,23:35,23:45,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22
0x7d08,PUNERES06DEL02,34.0,4.8,18.546258,73.904337,18.626258,73.984337,04-03-2022,23:35,23:50,Sunny,Low,2,Meal,electric_scooter,1.0,No,Urban,23
0x4e91,MYSRES14DEL03,21.0,4.6,0.0,0.0,0.09,0.09,06-04-2022,21:20,21:25,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,15
0x4a14,VADRES16DEL02,27.0,4.6,0.0,0.0,0.08,0.08,04-04-2022,20:45,0.875,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,19
0xae08,MYSRES17DEL01,22.0,4.7,12.326356,76.619103,12.336356,76.629103,15-03-2022,10:30,10:35,Windy,Low,2,Meal,motorcycle,1.0,No,Urban,13
0xddfc,BHPRES15DEL01,32.0,4.8,23.234249,77.434007,23.344249,77.544007,12-02-2022,17:50,18:05,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,23
0xa422,COIMBRES07DEL02,20.0,4.5,10.96185,76.971082,11.01185,77.021082,09-03-2022,0.875,21:15,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,29
0xb675,CHENRES15DEL03,36.0,4.7,13.026286,80.275235,13.116286,80.365235,18-03-2022,19:15,19:30,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,28
0x24e2,JAPRES19DEL03,35.0,4.2,26.913726,75.75282,26.943726,75.78282,17-03-2022,21:20,21:25,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,33
0xa0a3,PUNERES08DEL01,34.0,4.8,18.53408,73.89852,18.54408,73.90852,24-03-2022,08:50,0.375,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23
0x9673,CHENRES15DEL03,25.0,4.6,13.026286,80.275235,13.056286,80.305235,17-03-2022,21:55,22:05,Stormy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,16
0xc58c,AGRRES01DEL02,23.0,4.9,27.161661,78.011544,27.181661,78.031544,15-02-2022,09:30,09:45,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,13
0xa55,JAPRES11DEL01,,,26.90294,75.793007,27.01294,75.903007,02-04-2022,19:45,0.833333333,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,45
0xb70e,MYSRES17DEL03,27.0,4.6,12.326356,76.619103,12.416356,76.709103,16-03-2022,18:35,18:40,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,31
0x4050,HYDRES11DEL02,31.0,4.7,17.430448,78.418213,17.450448,78.438213,28-03-2022,10:55,11:05,Sunny,Low,1,Drinks,motorcycle,0.0,No,Urban,10
0x4061,BANGRES13DEL01,33.0,3.1,12.935662,77.61413,13.045662,77.72413,16-03-2022,22:25,22:30,Sunny,Low,0,Meal,motorcycle,2.0,No,Metropolitian,32
0x4e9e,BANGRES13DEL02,22.0,4.6,12.935662,77.61413,13.065662,77.74413,23-03-2022,22:40,22:45,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,24
0xbd8b,HYDRES01DEL01,30.0,4.6,17.410371,78.437225,17.420371,78.447225,15-03-2022,10:45,10:50,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,26
0x4bde,COIMBRES04DEL01,30.0,4.9,11.024839,77.007003,11.134839,77.117003,14-03-2022,0.833333333,20:05,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,28
0xc71a,ALHRES19DEL03,34.0,4.0,25.457116,81.859682,25.547116,81.949682,18-02-2022,19:35,19:50,Fog,Jam,2,Buffet,scooter,0.0,Yes,Metropolitian,49
0x57b,INDORES08DEL02,,,22.725748,75.898497,22.805747,75.978497,25-03-2022,,21:30,,,3,Snack,electric_scooter,2.0,No,Urban,49
0xa27b,MUMRES11DEL02,34.0,4.2,18.994237,72.825553,19.014237,72.845553,30-03-2022,08:35,08:40,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,33
0x7e2d,PUNERES16DEL01,33.0,4.1,18.536718,73.830327,18.646718,73.940327,12-03-2022,17:35,17:50,Fog,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,33
0x6e6c,MUMRES02DEL01,36.0,4.2,19.221315,72.862381,19.291315,72.932381,06-04-2022,0.833333333,20:15,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,38
0xb246,PUNERES20DEL02,23.0,4.7,18.592718,73.773572,18.672718,73.853572,02-04-2022,0.875,21:15,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,38
0xc6db,BHPRES11DEL03,34.0,4.7,23.233219,77.433571,23.263219,77.463571,11-02-2022,22:30,22:45,Sunny,Low,1,Meal,scooter,1.0,No,Urban,10
0x6986,JAPRES11DEL02,39.0,4.6,26.90294,75.793007,26.98294,75.873007,23-03-2022,20:30,20:35,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,42
0x68eb,RANCHIRES17DEL01,35.0,4.7,23.374878,85.335739,23.484878,85.445739,23-03-2022,23:15,23:30,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,27
0x60c5,COIMBRES20DEL01,20.0,4.8,10.994136,76.963303,11.104136,77.073303,04-03-2022,20:20,20:25,Windy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,20
0x1342,VADRES04DEL03,38.0,4.5,0.0,0.0,0.03,0.03,03-03-2022,17:30,17:45,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,20
0xdda5,LUDHRES12DEL02,28.0,4.8,30.893244,75.821817,30.973244,75.901817,14-02-2022,23:50,1,Windy,Low,1,Buffet,motorcycle,0.0,,Metropolitian,11
0x6734,SURRES14DEL01,23.0,4.7,21.157729,72.768726,21.197729,72.808726,26-03-2022,15:35,15:40,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,13
0x1dc0,INDORES12DEL01,32.0,4.9,22.74806,75.8934,22.78806,75.9334,03-03-2022,13:20,13:35,Sunny,High,0,Buffet,motorcycle,0.0,No,Metropolitian,21
0x4f63,SURRES16DEL02,37.0,4.6,21.160437,72.774209,21.180437,72.794209,09-03-2022,0.5,12:15,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,28
0x27b1,MYSRES16DEL01,32.0,4.8,12.316967,76.603067,12.386967,76.673067,18-03-2022,23:10,23:20,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,17
0xbb21,JAPRES08DEL01,21.0,4.8,26.910262,75.783013,26.980262,75.853013,06-03-2022,20:55,0.875,Windy,Jam,2,Drinks,scooter,0.0,No,Urban,23
0x8f4e,BANGRES02DEL03,23.0,4.5,12.970221,77.645396,13.030221,77.705396,21-03-2022,20:20,20:25,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,19
0x306b,MUMRES01DEL02,25.0,4.6,19.12663,72.829976,19.20663,72.909976,27-03-2022,23:35,23:45,Windy,Low,1,Snack,motorcycle,0.0,No,Urban,14
0x64f5,MUMRES08DEL02,35.0,4.6,19.065838,72.832658,19.145838,72.912658,04-03-2022,19:50,20:05,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,51
0x21cf,CHENRES13DEL02,33.0,4.9,13.027018,80.254791,13.157018,80.384791,04-04-2022,21:40,21:45,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,25
0x4161,COIMBRES19DEL02,33.0,4.7,11.022298,76.998349,11.072298,77.048349,11-03-2022,23:25,23:30,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20
0xde16,ALHRES09DEL01,27.0,4.8,0.0,0.0,0.01,0.01,15-02-2022,08:10,08:20,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,15
0x1d9b,INDORES18DEL02,35.0,4.8,22.753839,75.897429,22.803839,75.947429,15-03-2022,20:35,20:50,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,27
0x24f8,MUMRES16DEL01,29.0,4.5,19.120083,72.907385,19.160083,72.947385,05-04-2022,13:50,14:05,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,25
0x7413,COIMBRES11DEL02,23.0,4.7,11.001753,76.986241,11.051753,77.036241,05-03-2022,19:45,19:55,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,33
0xbca0,JAPRES15DEL02,39.0,4.2,26.891191,75.802083,26.911191,75.822083,30-03-2022,10:30,10:45,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,30
0xa16,BANGRES12DEL01,23.0,4.6,12.939496,77.625999,12.949496,77.635999,03-03-2022,08:25,08:30,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,16
0x1d55,PUNERES18DEL03,23.0,4.6,18.593481,73.785901,18.623481,73.815901,24-03-2022,0.833333333,20:10,Windy,Jam,2,Buffet,scooter,0.0,No,,14
0x8f0b,SURRES16DEL01,31.0,4.7,21.160437,72.774209,21.200437,72.814209,01-03-2022,16:45,16:50,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,18
0xbe7a,JAPRES05DEL02,33.0,5.0,26.905287,75.794592,26.955287,75.844592,13-03-2022,20:50,20:55,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26
0x803f,HYDRES20DEL03,37.0,4.0,17.483216,78.552111,17.543216,78.612111,28-03-2022,22:20,22:30,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,33
0x71fc,MUMRES03DEL02,33.0,4.6,19.22384,72.841347,19.27384,72.891347,15-03-2022,1,24:10:00,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25
0x7052,SURRES20DEL02,29.0,4.2,21.15276,72.778059,21.20276,72.828059,28-03-2022,21:15,21:25,Cloudy,Jam,1,Meal,scooter,0.0,No,Metropolitian,34
0xdd7e,ALHRES18DEL02,38.0,3.5,25.450317,81.831681,25.580317,81.961681,18-02-2022,23:50,24:05:00,Fog,Low,2,Buffet,scooter,1.0,No,Urban,33
0x713a,INDORES12DEL02,38.0,4.7,22.74806,75.8934,22.79806,75.9434,19-03-2022,17:15,17:20,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,28
0xcde8,KOCRES15DEL03,22.0,4.7,10.027364,76.308258,10.117364,76.398258,18-02-2022,21:15,21:30,Stormy,Jam,2,Meal,motorcycle,0.0,No,Urban,21
0xa1a5,COIMBRES010DEL03,30.0,4.9,11.003008,76.97544,11.093008,77.06544,27-03-2022,23:30,23:45,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,35
0x615e,MYSRES13DEL01,21.0,4.4,12.310972,76.659264,12.320972,76.669264,05-03-2022,10:40,10:50,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,19
0x9bbf,HYDRES07DEL01,36.0,4.8,17.424114,78.347554,17.494114,78.417554,27-03-2022,21:30,21:45,Fog,Jam,2,Snack,scooter,2.0,No,Metropolitian,35
0xa02a,MUMRES03DEL03,24.0,4.6,19.22384,72.841347,19.25384,72.871347,05-03-2022,18:10,18:25,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,17
0x48cb,MYSRES18DEL02,32.0,3.7,12.337928,76.617889,12.417928,76.697889,12-03-2022,19:25,19:40,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,33
0x5fd7,MUMRES07DEL02,37.0,4.6,19.091458,72.827808,19.111458,72.847808,17-03-2022,11:20,11:35,Sunny,High,0,Snack,motorcycle,1.0,No,Urban,29
0xe0e6,LUDHRES01DEL02,24.0,4.6,30.873988,75.842739,31.003988,75.972739,12-02-2022,20:50,0.875,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,35
0x621f,INDORES19DEL01,23.0,5.0,22.745536,75.893106,22.815536,75.963106,12-03-2022,23:50,23:55,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,14
0x9857,PUNERES18DEL01,36.0,4.8,18.593481,73.785901,18.703481,73.895901,06-03-2022,18:30,18:40,Stormy,Medium,1,Snack,motorcycle,1.0,No,Urban,25
0x3ba0,COIMBRES13DEL02,32.0,4.7,11.003669,76.976494,11.053669,77.026494,03-03-2022,17:40,17:50,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,17
0xbd78,RANCHIRES06DEL03,33.0,4.8,23.357804,85.325146,23.447804,85.415146,20-03-2022,19:35,19:45,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,43
0x7188,COIMBRES13DEL03,28.0,4.1,11.003669,76.976494,11.093669,77.066494,02-04-2022,19:15,19:25,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38
0x2a10,PUNERES16DEL03,20.0,4.6,18.536718,73.830327,18.596719,73.890327,01-03-2022,22:55,23:05,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,18
0xe98,PUNERES05DEL02,35.0,4.9,18.543626,73.905101,18.593626,73.955101,03-03-2022,0.833333333,20:05,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,21
0x770c,JAPRES01DEL01,28.0,4.9,26.90519,75.810753,26.94519,75.850753,01-04-2022,16:20,16:35,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,24
0x2f52,BANGRES18DEL01,35.0,4.3,12.913041,77.683237,12.923041,77.693237,01-04-2022,09:40,09:50,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,29
0x1f02,RANCHIRES01DEL01,38.0,4.0,23.416792,85.316842,23.486792,85.386842,02-04-2022,21:30,21:35,Fog,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,40
0x28f6,VADRES14DEL01,28.0,4.7,22.311603,73.165012,22.321603,73.175012,15-03-2022,08:25,08:30,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,15
0x1203,PUNERES18DEL02,21.0,4.9,18.593481,73.785901,18.723481,73.915901,02-03-2022,21:25,21:35,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,30
0xa8e7,RANCHIRES02DEL02,24.0,4.6,0.0,0.0,0.08,0.08,04-04-2022,19:15,19:30,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Urban,10
0xcd62,GOARES20DEL02,30.0,4.7,0.0,0.0,0.08,0.08,14-02-2022,22:50,22:55,Stormy,Low,2,Drinks,electric_scooter,0.0,No,,27
0x282f,VADRES04DEL03,27.0,4.8,0.0,0.0,0.06,0.06,03-04-2022,23:30,23:35,Sunny,Low,2,Meal,scooter,1.0,No,Urban,19
0x2b59,CHENRES19DEL03,32.0,4.6,12.986047,80.218114,13.076047,80.308114,06-04-2022,23:55,24:05:00,Fog,Low,0,Drinks,motorcycle,1.0,No,,43
0x36e8,BANGRES20DEL01,21.0,4.7,12.972161,77.596014,12.982161,77.606014,03-03-2022,0.458333333,11:05,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,13
0x7bab,HYDRES12DEL01,36.0,4.8,17.429585,78.392621,17.499585,78.462621,02-03-2022,0.875,21:05,Sandstorms,Jam,0,Drinks,motorcycle,3.0,Yes,Metropolitian,49
0xa369,MUMRES15DEL01,23.0,4.9,19.176269,72.836721,19.186269,72.846721,21-03-2022,09:10,09:25,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,13
0x9627,MUMRES16DEL01,38.0,4.2,19.120083,72.907385,19.130083,72.917385,05-04-2022,09:50,0.416666667,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,31
0xa8aa,CHENRES11DEL01,35.0,4.0,13.064181,80.236442,13.104181,80.276442,05-04-2022,16:30,16:40,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Urban,32
0x6914,HYDRES02DEL02,26.0,5.0,17.41233,78.449654,17.54233,78.579654,04-04-2022,22:55,23:10,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15
0x7e6f,INDORES16DEL01,38.0,4.3,22.744648,75.894377,22.784648,75.934377,30-03-2022,16:30,16:45,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,32
0xdafe,DEHRES04DEL03,24.0,4.5,30.340722,78.060221,30.370722,78.090221,15-02-2022,18:30,18:45,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,18
0x48bc,SURRES19DEL02,27.0,4.1,21.149669,72.772629,21.229669,72.852629,27-03-2022,21:35,21:40,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32
0x1779,RANCHIRES17DEL03,34.0,4.0,23.374878,85.335739,23.434878,85.395739,05-03-2022,19:35,19:45,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,39
0x729d,INDORES06DEL01,27.0,4.9,22.728163,75.884212,22.798163,75.954212,08-03-2022,19:40,19:50,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,43
0x320f,SURRES17DEL03,24.0,4.7,21.149569,72.772697,21.209569,72.832697,19-03-2022,23:20,23:35,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,16
0x5943,CHENRES12DEL02,25.0,4.9,12.972793,80.249982,12.992793,80.269982,11-03-2022,11:55,12:10,Sandstorms,High,2,Drinks,scooter,1.0,No,Metropolitian,19
0xc79,MYSRES04DEL03,33.0,4.6,12.3085,76.665808,12.3385,76.695808,01-03-2022,22:15,22:25,Windy,Low,1,Meal,scooter,1.0,No,Urban,24
0x1bff,VADRES06DEL03,23.0,4.8,22.31279,73.170283,22.34279,73.200283,11-03-2022,20:50,20:55,Sunny,Jam,2,Buffet,scooter,0.0,No,Urban,18
0x1503,JAPRES02DEL02,25.0,4.8,26.914142,75.805704,26.964142,75.855704,30-03-2022,21:30,21:35,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,27
0x87a2,MUMRES12DEL02,36.0,4.6,19.207222,72.972281,19.337222,73.102281,02-04-2022,17:45,17:50,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,33
0x1909,RANCHIRES20DEL03,28.0,4.6,23.39925,85.390464,23.45925,85.450464,26-03-2022,19:55,20:10,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29
0xa777,CHENRES05DEL01,29.0,4.8,13.058616,80.264151,13.168616,80.374151,04-04-2022,19:35,19:50,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,39
0x8cc7,HYDRES04DEL02,27.0,4.9,17.411028,78.329645,17.541028,78.459645,29-03-2022,20:55,0.875,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,32
0xc160,GOARES18DEL02,27.0,4.6,15.49395,73.827423,15.57395,73.907423,12-02-2022,21:45,21:50,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,26
0x51c4,INDORES13DEL03,21.0,4.6,22.745049,75.892471,22.835049,75.982471,08-03-2022,23:20,23:35,Stormy,Low,0,Buffet,motorcycle,,No,Urban,20
0xdb87,KOCRES05DEL01,24.0,4.9,9.970717,76.285447,10.080717,76.395447,18-02-2022,19:50,0.833333333,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,13
0x188a,CHENRES03DEL02,36.0,4.9,13.091809,80.219104,13.111809,80.239104,03-04-2022,08:20,08:30,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26
0x9d81,INDORES04DEL01,31.0,3.9,22.753659,75.903365,22.863659,76.013365,06-03-2022,17:35,17:50,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,31
0xac35,JAPRES010DEL01,31.0,4.5,26.921411,75.793604,27.031411,75.903604,18-03-2022,23:20,23:30,Sunny,Low,0,Drinks,motorcycle,,No,Urban,26
0xad79,VADRES17DEL02,36.0,4.8,0.0,0.0,0.05,0.05,24-03-2022,20:40,20:50,Cloudy,Jam,1,Snack,scooter,2.0,No,Metropolitian,39
0x6e2a,JAPRES09DEL01,24.0,4.9,26.911378,75.789034,27.021378,75.899034,14-03-2022,20:20,20:30,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,29
0xa6a,SURRES16DEL02,24.0,5.0,21.160437,72.774209,21.180437,72.794209,24-03-2022,10:55,0.458333333,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,14
0x67ed,SURRES12DEL02,20.0,4.9,21.183434,72.814492,21.233434,72.864492,03-04-2022,19:55,0.833333333,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,29
0x9415,HYDRES07DEL01,32.0,4.7,17.424114,78.347554,17.534114,78.457554,31-03-2022,22:50,23:05,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,41
0x56ac,BANGRES12DEL01,20.0,5.0,12.939496,77.625999,13.049496,77.735999,08-03-2022,17:30,17:45,Sunny,Medium,1,Snack,scooter,1.0,No,Metropolitian,13
0xd610,AURGRES16DEL01,36.0,4.6,0.0,0.0,0.01,0.01,13-02-2022,11:40,11:55,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,28
0x3e54,MUMRES20DEL03,26.0,4.6,19.103249,72.846749,19.163249,72.906749,05-04-2022,21:45,21:50,Sunny,Jam,1,Snack,scooter,1.0,No,Urban,14
0xc7a0,KOCRES09DEL01,32.0,4.8,10.000706,76.349516,10.010706,76.359516,15-02-2022,0.416666667,10:10,Sandstorms,Low,1,Snack,scooter,1.0,No,,29
0x4c1c,MUMRES12DEL01,20.0,4.6,19.207222,72.972281,19.217222,72.982281,28-03-2022,10:50,10:55,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,16
0xcff9,AURGRES13DEL02,24.0,5.0,19.880256,75.323503,19.930256,75.373503,11-02-2022,17:45,17:50,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,15
0xa69d,CHENRES19DEL02,37.0,4.5,12.986047,80.218114,13.116047,80.348114,06-03-2022,23:40,23:55,Stormy,Low,1,Snack,scooter,0.0,No,Urban,24
0x2631,JAPRES01DEL03,38.0,4.5,26.90519,75.810753,26.93519,75.840753,24-03-2022,22:35,22:40,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,21
0xd4ac,AURGRES11DEL03,23.0,4.7,0.0,0.0,0.03,0.03,17-02-2022,0.833333333,20:05,Windy,Jam,1,Meal,motorcycle,0.0,No,Urban,15
0xb719,VADRES12DEL01,32.0,4.9,0.0,0.0,0.04,0.04,30-03-2022,15:35,15:50,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,33
0x4e89,INDORES01DEL02,23.0,4.6,22.695207,75.866059,22.825207,75.996059,31-03-2022,17:45,17:50,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,19
0x8ca5,BANGRES16DEL02,25.0,4.8,13.029198,77.570997,13.109198,77.650997,02-03-2022,19:40,19:55,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,38
0x9870,VADRES010DEL03,31.0,4.6,22.310329,73.169083,22.400329,73.259083,02-04-2022,21:30,21:35,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Urban,28
0x42ae,MUMRES12DEL01,27.0,4.9,19.207222,72.972281,19.217222,72.982281,30-03-2022,10:55,11:05,Stormy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,12
0xb39d,BANGRES13DEL02,32.0,4.7,12.935662,77.61413,12.955662,77.63413,15-03-2022,09:55,10:10,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,27
0xbbaa,HYDRES01DEL03,28.0,4.1,17.410371,78.437225,17.500371,78.527225,06-04-2022,19:50,0.833333333,Cloudy,Jam,2,Drinks,scooter,2.0,No,Metropolitian,43
0xaf13,SURRES010DEL02,36.0,4.1,21.17106,72.789292,21.25106,72.869292,29-03-2022,20:55,21:10,Stormy,Jam,2,Snack,scooter,0.0,No,Urban,42
0x8801,VADRES20DEL02,30.0,4.3,22.311358,73.164798,22.361358,73.214798,24-03-2022,20:30,20:45,Windy,Jam,0,Drinks,motorcycle,,No,Metropolitian,36
0x266a,COIMBRES01DEL03,31.0,4.6,11.016298,76.972076,11.046298,77.002076,26-03-2022,20:50,0.875,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29
0x4a7f,SURRES19DEL02,39.0,4.6,21.149669,72.772629,21.199669,72.822629,30-03-2022,21:50,0.916666667,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,25
0xc0d1,BHPRES08DEL03,30.0,4.5,-23.232537,77.429845,23.292537,77.489845,11-02-2022,22:35,22:50,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,20
0x64f6,HYDRES19DEL03,22.0,4.9,17.458998,78.500366,17.488998,78.530366,01-03-2022,17:15,17:30,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,23
